20141024,93.551,93.875,92.889,93.724,6572381
20141027,93.674,94.745,93.636,94.593,7751260
20141028,95.01,95.239,94.11,95.23,11385864
20141029,95.42,95.943,95.297,95.943,9009846
20141030,95.583,97.302,95.345,97.293,9978101
20141031,98.017,98.334,97.478,97.958,11887565
20141103,97.997,98.275,97.03,97.654,7793163
20141104,98.046,98.808,97.547,98.72,10287144
20141105,99.095,99.304,98.105,98.887,7665721
20141106,98.996,99.364,98.65,99.056,6822303
20141107,99.046,99.076,98.076,98.354,7319972
20141110,98.223,98.986,97.42,98.887,8333060
20141111,98.946,99.433,98.65,98.976,6853959
20141112,98.759,99.046,98.512,98.818,5387110
20141113,99.175,99.51,98.611,99.115,5347187
20141114,99.036,99.105,98.164,98.314,6217642
20141117,98.154,98.778,97.791,98.423,5757750
20141118,98.354,99.105,97.899,98.897,5949608
20141119,98.581,98.877,98.252,98.828,5741239
20141120,98.65,98.67,97.87,98.334,8901508
20141121,99.374,99.463,98.443,98.66,9200938
20141124,98.72,98.996,97.537,97.761,9945768
20141125,97.86,98.046,97.596,97.596,8054602
20141126,97.664,98.105,97.508,98.066,6016661
20141128,98.433,99.55,98.184,99.006,6429386
20141201,98.581,99.54,98.203,98.808,6164328
20141202,98.759,99.284,98.354,99.264,6760781
20141203,99.294,99.71,98.472,98.542,9792116
20141204,98.867,99.056,98.233,98.394,7448626
20141205,98.374,99.473,98.076,99.264,7049066
20141208,99.175,99.61,98.907,99.274,7106573
20141209,99.205,99.225,97.771,98.818,7886689
20141210,98.433,98.759,97.109,97.186,10293884
20141211,96.828,98.164,96.373,97.614,7777741
20141212,97.547,97.752,95.49,95.525,9110973
20141215,95.845,96.097,94.793,95.095,13239292
20141216,94.669,96.231,93.762,93.998,11163828
20141217,94.222,95.583,93.939,95.192,11159014
20141218,96.615,97.713,95.817,97.703,12852592
20141219,97.527,98.243,96.498,96.548,20939623
20141222,96.683,97.723,96.663,97.634,8881767
20141223,97.518,97.791,95.059,95.392,11129980
20141224,95.48,96.346,95.48,95.678,3738954
20141226,96.107,96.683,95.77,96.097,3226043
20141229,95.72,96.683,95.688,96.346,4671719
20141230,96.431,96.78,96.097,96.373,4779126
20141231,96.605,97.069,95.633,95.66,6779505
20150102,96.117,96.548,95.247,95.613,6293528
20150105,95.573,95.808,94.839,94.936,8832281
20150106,95.44,96.038,94.158,94.48,8120283
20150107,95.049,96.808,94.952,96.558,8670968
20150108,97.03,97.411,96.731,97.322,10850968
20150109,97.411,97.411,95.826,95.989,8051175
20150112,96.307,96.799,95.401,95.669,7476375
20150113,96.45,97.274,95.355,95.836,11101667
20150114,95.001,95.525,94.696,95.134,9716050
20150115,94.187,95.069,93.263,93.752,11844645
20150116,93.365,95.697,93.31,95.173,15405710
20150120,93.057,93.355,91.71,92.657,22375189
20150121,91.986,93.402,91.838,93.215,12793542
20150122,93.655,94.971,92.907,94.907,9878827
20150123,94.158,94.187,93.253,93.496,11069615
20150126,93.123,93.711,92.581,93.534,9798139
20150127,93.151,94.007,92.322,93.393,11107355
20150128,93.744,94.148,92.786,92.824,9648311
20150129,92.851,93.724,92.087,93.645,8274808
20150130,92.917,93.31,91.557,91.601,11671178
20150202,91.921,92.253,90.907,92.234,9828438
20150203,92.758,93.818,92.498,93.724,10935633
20150204,93.421,93.711,92.406,92.721,10399551
20150205,92.907,93.818,92.806,93.724,7261257
20150206,93.411,93.711,92.234,92.48,10074531
20150209,92.443,92.443,90.651,91.273,10769780
20150210,91.649,92.115,90.952,91.793,13419553
20150211,91.894,92.198,91.429,91.821,8938671
20150212,91.93,91.968,88.868,90.047,28242621
20150213,90.047,91.172,89.946,91.126,12193139
20150217,90.915,91.913,90.667,91.874,9431038
20150218,92.115,92.332,90.907,91.437,8612421
20150219,91.429,92.244,91.118,92.115,10962530
20150220,92.281,92.452,91.295,92.35,10948042
20150223,92.685,92.824,91.93,92.281,7467045
20150224,92.341,93.083,92.115,92.758,7152035
20150225,92.982,93.31,92.263,93.233,10512719
20150226,93.393,95.039,93.243,94.706,12416734
20150227,95.183,95.183,94.403,94.431,9227643
20150302,94.793,95.247,94.613,95.079,7900587
20150303,94.952,94.961,93.78,94.27,6969138
20150304,94.054,94.063,93.198,93.627,9407188
20150305,94.016,95.069,93.949,94.441,8730748
20150306,94.035,94.355,92.004,92.216,10082651
20150309,92.216,92.962,91.894,92.721,6189024
20150310,92.105,92.518,91.665,91.681,9483502
20150311,91.802,91.959,90.475,90.567,9920351
20150312,91.158,92.332,91.038,91.959,9029940
20150313,92.095,92.16,90.863,91.387,8491371
20150316,92.216,93.103,91.874,93.093,8387913
20150317,92.216,92.591,91.571,92.012,7926532
20150318,92.012,93.711,91.312,93.468,8654864
20150319,93.074,93.913,92.952,93.664,7450606
20150320,93.837,94.793,93.734,94.327,13498067
20150323,94.392,95.192,94.167,94.858,9787693
20150324,94.725,95.087,93.894,93.913,9108969
20150325,93.818,94.421,92.425,92.425,9166944
20150326,92.068,92.861,91.71,92.244,10825962
20150327,92.369,92.991,92.253,92.425,6347849
20150330,93.263,93.828,92.815,93.534,6579950
20150331,93.008,93.496,92.657,92.667,8715175
20150401,92.537,92.537,90.833,91.332,12341245
20150402,91.598,92.105,91.092,91.783,6619032
20150406,90.991,91.71,90.309,91.34,10527746
20150407,91.7,92.917,91.59,92.207,8576577
20150408,91.968,92.528,91.746,92.263,7983635
20150409,92.591,93.627,92.416,93.346,8764928
20150410,93.346,94.081,92.972,94.007,7367339
20150413,93.525,93.931,92.618,92.618,11673927
20150414,93.083,93.468,92.29,92.591,10120103
20150415,92.609,93.263,92.416,92.667,8931270
20150416,92.35,92.406,91.904,91.921,7951810
20150417,91.526,91.976,91.295,91.728,12033044
20150420,92.35,92.925,92.16,92.308,7239367
20150421,92.721,93.028,92.263,92.388,7091859
20150422,92.694,92.851,92.078,92.508,5172121
20150423,92.572,92.87,92.032,92.537,7980706
20150424,92.207,93.515,92.115,93.113,7129065
20150427,93.188,93.581,92.546,92.647,9893971
20150428,92.528,92.991,91.479,92.796,8125320
20150429,92.581,92.676,92.022,92.47,9690310
20150430,92.115,92.253,90.981,91.378,11041237
20150501,91.764,92.47,91.764,92.234,6791424
20150504,92.416,92.618,92.263,92.434,6005880
20150505,92.234,92.378,91.46,91.655,9583816
20150506,91.764,91.995,90.882,91.35,8717512
20150507,91.138,92.115,91.111,91.802,6949546
20150508,92.556,93.645,92.518,93.477,8151360
20150511,93.337,93.636,93.048,93.066,6186637
20150512,92.925,93.083,92.369,92.546,7493996
20150513,92.74,93.159,92.546,92.618,6325541
20150514,93.008,93.837,92.991,93.798,5920882
20150515,93.931,94.25,93.645,94.232,6539071
20150518,94.299,96.107,94.25,95.257,11376608
20150519,95.525,95.914,95.104,95.77,8385288
20150520,96.182,96.231,95.164,95.43,7758315
20150521,95.46,95.855,94.952,95.029,7410137
20150522,94.793,95.02,94.016,94.035,6700229
20150526,93.922,94.222,93.329,93.542,8526748
20150527,93.724,94.09,93.525,93.837,10020758
20150528,93.724,94.364,93.534,93.856,6143184
20150529,94.222,94.289,92.628,92.917,10731853
20150601,93.038,93.346,92.528,92.824,7865469
20150602,92.712,93.008,91.952,92.767,8958690
20150603,93.083,93.188,92.637,92.87,5792983
20150604,92.637,93.224,91.914,92.072,8684247
20150605,91.849,91.905,91.116,91.478,8144728
20150608,91.486,91.84,90.895,90.895,7603053
20150609,91.338,91.433,90.747,91.124,8454002
20150610,91.376,92.369,91.116,91.747,10804263
20150611,91.97,92.6,91.701,92.081,6655273
20150612,91.747,92.072,91.043,91.256,9390816
20150615,90.698,90.809,90.012,90.459,7364657
20150616,90.467,91.385,90.096,91.266,6519812
20150617,91.283,91.97,91.069,91.606,6634269
20150618,91.728,93.301,91.59,93.123,9501069
20150619,92.676,92.972,92.581,92.657,12559493
20150622,93.346,93.561,92.777,92.87,5448861
20150623,92.879,93.123,92.303,92.581,6516717
20150624,92.295,92.609,91.923,92.164,7818601
20150625,92.322,92.767,91.962,91.97,7092634
20150626,92.258,92.907,91.97,92.452,9743886
20150629,91.988,92.183,90.579,90.634,12017817
20150630,91.33,91.348,90.28,90.43,9665113
20150701,91.209,91.563,90.598,91.366,7249554
20150702,91.72,91.876,91.228,91.338,6565401
20150706,90.579,91.395,89.667,91.116,7347737
20150707,91.496,91.84,90.486,91.784,7676234
20150708,91.32,91.478,90.643,90.718,7377699
20150709,91.905,92.359,91.302,91.302,7885098
20150710,92.581,92.685,91.942,92.35,7511015
20150713,92.833,93.233,92.667,93.038,7529444
20150714,92.099,92.676,91.44,92.581,10659273
20150715,92.565,93.655,92.443,93.179,8611525
20150716,93.664,94.044,93.505,93.818,6223866
20150717,93.609,93.627,92.748,92.861,8680259
20150720,93.103,93.393,92.879,93.132,5406072
20150721,93.346,93.534,92.851,93.103,6349638
20150722,93.169,93.451,92.537,92.952,7244381
20150723,93.253,93.346,92.786,92.972,5406072
20150724,92.537,92.74,91.905,91.998,7031311
20150727,91.831,91.849,90.857,91.191,9412911
20150728,91.756,92.072,91.32,91.876,8360601
20150729,92.099,92.833,91.905,92.537,8464051
20150730,92.6,92.786,92.212,92.637,5946346
20150731,93.103,93.693,92.748,92.982,6700120
20150803,92.786,92.982,92.072,92.806,6652269
20150804,93.169,93.253,92.46,92.6,6472176
20150805,93.319,93.711,93.113,93.271,4926584
20150806,93.243,93.346,91.868,91.923,7531208
20150807,91.876,91.923,91.079,91.72,6496426
20150810,92.388,92.842,92.276,92.591,6610236
20150811,91.905,92.174,91.645,91.868,7201945
20150812,91.302,91.606,90.384,91.59,8198832
20150813,91.616,91.84,91.069,91.376,5440344
20150814,91.236,91.701,90.809,91.682,5579804
20150817,91.338,92.676,90.986,92.667,7438375
20150818,92.081,92.489,91.876,92.202,8211117
20150819,92.025,92.777,91.655,92.146,8236445
20150820,91.794,92.897,91.665,91.665,11446074
20150821,90.899,92.113,89.3,89.345,17264337
20150824,85.156,89.018,76.47,86.784,27418407
20150825,89.467,89.476,84.52,84.83,16761215
20150826,86.867,89.028,85.512,88.925,15763420
20150827,89.851,90.13,88.214,89.963,11905510
20150828,89.821,90.028,88.242,88.981,9840184
20150831,88.71,88.981,87.494,87.867,9715367
20150901,86.287,86.85,85.512,86.101,15608655
20150902,87.11,87.389,86.484,87.279,12318466
20150903,87.569,87.971,86.26,86.614,9655151
20150904,85.623,85.906,84.68,85.372,11762082
20150908,87.036,87.867,86.494,87.831,12186592
20150909,88.812,88.971,86.046,86.223,7898183
20150910,86.119,87.399,85.662,86.69,8940153
20150911,86.428,86.951,85.829,86.886,7894759
20150914,86.858,87.803,86.494,87.249,8501629
20150915,87.69,88.578,87.129,88.261,7519748
20150916,88.345,88.653,87.718,88.457,6022062
20150917,88.382,89.934,88.185,88.672,8832495
20150918,87.962,88.56,87.186,87.317,15199653
20150921,87.765,88.448,86.363,87.072,7544264
20150922,86.26,87.364,85.906,87.176,11357251
20150923,87.148,87.605,86.542,86.942,5999462
20150924,86.503,86.895,85.811,86.464,7922766
20150925,86.886,87.063,84.858,85.082,11545175
20150928,84.8,86.082,84.053,85.427,15329768
20150929,86.242,87.735,85.857,86.989,12321249
20150930,88.008,88.325,86.567,87.279,11733203
20151001,87.354,87.745,85.793,87.11,10348975
20151002,86.146,87.858,85.866,87.822,8950097
20151005,88.064,88.653,87.962,88.598,10074362
20151006,88.372,88.504,86.559,87.344,8947101
20151007,88.129,89.212,87.364,88.802,10124836
20151008,88.551,89.009,87.709,88.896,7583944
20151009,88.951,89.72,88.616,89.168,8832337
20151012,88.886,90.195,88.802,89.748,9579305
20151013,88.644,89.972,88.176,89.242,13649539
20151014,89.018,89.72,87.999,88.382,9499714
20151015,88.878,91.02,88.69,90.83,10226940
20151016,91.505,91.916,91.065,91.851,10155707
20151019,91.674,91.814,90.98,91.57,9332389
20151020,91.58,91.86,90.98,91.243,6462068
20151021,91.289,91.831,90.758,91.28,7586617
20151022,91.485,93.319,90.811,93.057,10575724
20151023,93.383,94.317,93.057,93.789,9817296
20151026,93.542,93.762,93.019,93.441,8087600
20151027,93.421,94.337,93.215,93.674,9501028
20151028,93.913,93.939,93.029,93.939,7761064
20151029,93.931,94.927,93.609,94.784,6781774
20151030,94.927,95.48,94.441,94.461,11252114
20151102,94.603,95.678,94.279,95.525,6736026
20151103,95.212,95.652,94.535,95.327,6662506
20151104,95.267,95.73,95.079,95.307,5981323
20151105,95.603,95.826,94.829,95.678,7000818
20151106,94.961,95.287,94.299,95.287,6653852
20151109,94.802,94.981,94.007,94.279,7086759
20151110,94.431,95.144,94.129,94.858,5469955
20151111,95.164,95.697,94.907,95.23,6721877
20151112,94.563,95.001,93.702,93.752,7399872
20151113,93.534,94.373,93.253,93.383,9109996
20151116,93.856,94.706,93.534,94.641,6156184
20151117,94.755,95.095,94.317,94.907,5480437
20151118,94.927,96.117,94.725,95.989,7645659
20151119,95.98,95.999,95.42,95.826,5523647
20151120,96.528,96.828,96.251,96.518,8145102
20151123,96.431,97.02,96.241,96.799,7146114
20151124,95.884,96.818,95.884,96.107,6791563
20151125,96.221,96.373,96.028,96.028,5734857
20151127,96.327,96.653,95.874,96.413,2499006
20151130,96.518,96.518,95.355,95.355,9538205
20151201,95.817,96.528,95.239,96.403,8011838
20151202,96.538,96.954,96.058,96.117,7032403
20151203,96.317,96.413,94.48,94.927,12750099
20151204,95.508,97.02,95.392,96.973,8329633
20151207,96.643,97.468,96.634,97.322,7711277
20151208,97.001,97.245,95.98,96.46,8499581
20151209,96.202,97.332,95.76,96.212,8437611
20151210,96.346,97.332,95.874,96.673,6879196
20151211,96.413,96.413,95.535,95.77,8277820
20151214,95.74,96.336,94.917,96.212,11297482
20151215,96.683,98.601,96.683,98.076,9856196
20151216,98.562,99.364,97.498,99.125,8683720
20151217,99.036,99.135,97.596,97.604,9280416
20151218,97.089,97.089,96.019,96.019,15889930
20151221,96.383,96.945,94.981,95.678,8835654
20151222,95.98,96.905,95.267,96.741,5926217
20151223,97.117,97.634,96.77,97.468,5873095
20151224,97.127,97.87,97.03,97.683,2703474
20151228,97.186,97.448,96.954,97.225,4313774
20151229,97.332,98.135,97.332,97.978,4491110
20151230,98.056,98.285,97.508,97.742,4084729
20151231,97.362,97.586,96.722,96.75,4876014
20160104,95.799,95.884,93.667,94.641,13503930
20160105,94.735,95.544,94.725,95.029,6866464
20160106,94.016,95.095,93.808,94.554,8210274
20160107,93.536,94.27,93.131,93.452,10014481
20160108,94.072,94.129,92.159,92.452,10368516
20160111,92.529,92.894,90.493,91.897,8654658
20160112,92.292,92.894,91.587,92.529,7152350
20160113,92.762,93.224,91.209,91.379,8796118
20160114,91.453,93.687,91.36,93.14,10782842
20160115,90.767,92.301,90.653,91.36,13437951
20160119,92.236,92.688,91.267,91.831,13226886
20160120,90.521,91.623,89.034,90.184,13455738
20160121,90.2,91.022,88.797,90.361,11960430
20160122,91.379,91.439,90.371,91.123,8897274
20160125,91.096,92.008,90.457,90.794,9923011
20160126,91.603,95.45,91.486,95.297,18330972
20160127,94.651,97.371,94.651,96.212,20516740
20160128,96.538,97.05,95.924,96.317,13578445
20160129,96.915,98.66,96.663,98.374,16568243
20160201,97.576,98.69,97.225,98.314,10408682
20160202,97.302,98.203,97.02,97.401,11267325
20160203,97.614,98.324,96.077,98.085,10793920
20160204,97.576,98.037,96.76,97.86,11030363
20160205,96.693,96.799,93.978,94.696,16478398
20160208,94.48,97.488,94.392,96.068,15207926
20160209,95.42,96.288,95.104,96.038,10663050
20160210,96.117,96.935,95.48,95.817,10439964
20160211,94.623,96.087,94.167,95.79,13235041
20160212,95.894,96.048,94.868,95.894,9592572
20160216,96.413,97.059,95.74,96.363,11088064
20160217,96.78,97.245,96.279,96.538,9449333
20160218,96.857,98.581,96.538,98.184,11397735
20160219,98.275,99.314,98.076,98.798,9848289
20160222,99.076,99.384,98.71,99.384,7319321
20160223,99.284,99.423,98.62,98.739,6986485
20160224,98.037,99.69,97.683,99.58,9561355
20160225,99.57,100.93,99.403,100.92,8529611
20160226,101.35,101.43,100.01,100.34,9538967
20160229,99.88,100.75,99.66,99.81,10906582
20160301,100.46,101.72,100.03,101.7,8747174
20160302,101.42,101.89,100.97,101.55,10295227
20160303,101.35,101.51,100.2,101.18,7301888
20160304,101.04,101.49,100.63,101.04,7078853
20160307,100.56,101.43,100.08,101.27,7350677
20160308,101.05,101.3,100.52,100.77,8045789
20160309,101.37,101.53,100.65,101.37,7971528
20160310,101.5,101.96,100.63,101.64,11041391
20160311,101.98,102.44,101.69,102.19,8183331
20160314,102.38,102.75,101.79,102.14,7634563
20160315,102.1,102.8,101.29,102.24,8935148
20160316,102.21,102.26,101.4,101.89,7446854
20160317,101.95,102.08,100.99,101.27,9034670
20160318,101.5,102.31,100.91,101.98,15572059
20160321,101.89,102.23,101.08,101.76,8089509
20160322,101.76,102.11,101.56,101.86,8244799
20160323,101.77,103.23,101.69,102.94,8634430
20160324,102.67,103.03,102.23,102.76,6624157
20160328,102.85,103.3,102.51,102.68,4994372
20160329,102.75,103.65,102.22,103.54,6964821
20160330,103.84,103.93,103.33,103.38,5531760
20160331,103.26,103.38,102.49,102.65,8609002
20160401,102.45,103.69,102.17,103.59,9532225
20160404,103.23,103.5,102.71,103.02,11241005
20160405,102.68,104.21,102.46,103.35,8367317
20160406,103.13,103.87,102.35,103.81,7198099
20160407,103.4,103.99,103.05,103.67,8242486
20160408,103.76,104.01,103.17,103.5,6642421
20160411,103.55,103.99,103.07,103.37,7192908
20160412,103.4,104.58,103.16,103.97,8862189
20160413,104.36,104.68,103.71,104.24,6069785
20160414,104.36,104.63,103.84,104.21,4697676
20160415,104.42,104.73,103.87,104.53,10601958
20160418,104.36,105.4,104.04,105.24,8180525
20160419,105.92,108.1,105.77,106.9,11075336
20160420,107.38,108.33,107.25,107.75,8656110
20160421,107.49,107.9,106.98,107.74,8305454
20160422,107.61,107.91,107.04,107.5,7913423
20160425,107.49,107.73,106.71,107.69,6471981
20160426,107.63,107.73,106.87,107.12,6152009
20160427,107.17,107.39,106.69,106.98,6070789
20160428,106.34,106.93,105.91,106.71,6995242
20160429,106.31,106.45,105.8,106.33,8194988
20160502,106.45,107,106.19,106.97,5457183
20160503,106.79,107.29,106.36,106.91,7959178
20160504,106.29,106.77,105.97,106.45,5496633
20160505,106.33,107.29,106.29,107.09,5695543
20160506,106.81,107.25,106.51,106.96,6429816
20160509,107.19,108.14,106.95,107.89,6839512
20160510,108.15,109.09,108.07,108.78,8803462
20160511,108.69,108.86,108.45,108.51,7041829
20160512,108.62,108.86,107.72,108.37,7541174
20160513,108.05,108.24,107.54,107.73,7146555
20160516,107.57,108.75,107.49,108.57,6559230
20160517,108.66,108.68,107.42,107.98,9733164
20160518,107.78,108.18,107.09,107.76,8711423
20160519,107.2,107.24,106.43,107.06,8675233
20160520,107.21,107.9,106.79,107.62,7781271
20160523,107.75,107.8,107.05,107.17,6763304
20160524,107.5,108.45,107.5,107.67,6410107
20160525,108.14,108.65,107.83,108.3,5708040
20160526,108.07,108.28,107.83,107.88,4158679
20160527,108,108.29,107.67,108.02,4863686
20160531,108.22,108.57,107.31,107.67,10575557
20160601,107.55,108.02,107.08,107.76,4970482
20160602,107.85,109.54,107.84,109.4,7651384
20160603,109.38,110.24,109.03,109.65,7202264
20160606,109.85,110.84,109.81,110.61,6645700
20160607,110.85,111.06,110.29,110.57,6716094
20160608,110.36,110.79,110.26,110.64,6137165
20160609,110.62,111.96,110.45,111.77,7718821
20160610,111.54,112,111.18,111.78,6350104
20160613,111.9,112.41,111.59,111.59,8279611
20160614,111.26,111.95,111.13,111.89,6661472
20160615,112.41,112.51,111.15,111.23,6667390
20160616,110.53,111.68,110.09,111.44,6975553
20160617,111.42,111.47,109.89,110.32,10733731
20160620,111.41,111.91,111.24,111.35,5844705
20160621,111.76,111.92,111.01,111.01,5747524
20160622,111.35,111.98,111.14,111.27,6105737
20160623,111.97,112.15,111.48,112.15,6774030
20160624,109.95,111.89,109.88,110.47,14564582
