20070209,82.289,82.439,80.877,81.489,7377675
20070212,81.694,82.026,81.215,81.51,6432721
20070213,81.527,81.646,80.871,81.273,6896849
20070214,81.448,82.215,81.241,82.026,6826603
20070215,81.91,82.289,81.43,81.793,6734529
20070216,81.963,82.068,81.555,81.852,5798714
20070220,81.582,82.241,81.489,82.15,4987709
20070221,81.779,82.168,81.611,81.934,5203213
20070222,81.694,82.274,80.845,81.448,7135437
20070223,81.366,81.397,80.545,80.809,7686548
20070226,80.915,80.915,79.76,80.13,7162034
20070227,79.38,79.388,76.8,77.694,15909216
20070228,77.487,77.801,76.461,76.849,14743862
20070301,74.626,76.941,73.4,76.296,15559261
20070302,76.072,76.379,75.115,75.162,11430173
20070305,74.626,76.198,74.501,75.917,12412120
20070306,76.404,77.634,76.288,77.56,11107149
20070307,77.702,78.429,77.414,77.678,12419200
20070308,78.141,78.406,76.495,76.899,8952884
20070309,77.296,77.725,76.749,77.131,7658252
20070312,77.138,77.868,76.874,77.816,6689419
20070313,77.609,78.115,76.587,76.658,9117242
20070314,76.61,77.75,76.152,77.527,10538575
20070315,77.229,77.702,76.981,77.273,7147351
20070316,78.097,78.097,76.916,77.106,10556218
20070319,77.685,77.991,77.222,77.717,5524504
20070320,77.725,78.165,77.353,78.141,5514750
20070321,78.141,79.223,77.587,78.851,9270707
20070322,78.636,78.919,78.265,78.709,6893863
20070323,78.406,78.736,78.265,78.577,5336349
20070326,78.577,78.759,77.991,78.553,8138305
20070327,78.314,78.577,77.891,78.329,5678865
20070328,77.643,78.568,77.56,77.94,9829753
20070329,78.272,78.644,77.694,78.195,8284346
20070330,77.923,78.345,77.371,77.94,9229412
20070402,78.15,78.966,77.777,78.727,7115484
20070403,78.925,79.572,78.826,79.463,6915331
20070404,79.214,79.752,79.025,79.553,5171440
20070405,79.363,80,79.173,79.81,3993844
20070409,79.734,80.156,79.479,79.893,5866177
20070410,79.709,80.04,79.511,79.76,4349396
20070411,79.802,79.959,78.512,78.685,7184628
20070412,78.577,79.231,78.165,79.106,8568781
20070413,79.173,79.173,78.213,78.495,7289974
20070416,78.546,79.627,78.321,79.529,8302485
20070417,79.627,80.753,79.397,80.305,12377519
20070418,79.305,79.305,78.057,78.388,19194765
20070419,78.141,78.445,77.725,77.967,11421886
20070420,78.568,78.676,77.651,78.204,11295929
20070423,78.685,79.157,78.594,78.727,8764831
20070424,80.396,82.603,80.396,81.438,25985100
20070425,81.646,84.094,81.636,83.894,17931747
20070426,83.514,83.928,82.861,83.431,10410898
20070427,82.935,83.656,82.737,83.656,7427207
20070430,83.606,85.165,83.488,84.515,12154706
20070501,84.39,85.309,84.383,85.309,10485344
20070502,85.001,85.283,84.449,84.523,8248277
20070503,84.135,85.165,83.803,85.001,8851119
20070504,84.96,85.192,84.549,85.136,6608916
20070507,84.968,85.309,84.672,85.301,6796786
20070508,84.687,85.489,84.515,85.41,7213928
20070509,85.939,86.616,85.747,86.31,10014582
20070510,85.847,86.908,85.754,86.557,10835761
20070511,86.566,87.643,86.548,87.635,7287759
20070514,87.494,87.854,86.647,87.292,6932869
20070515,87.152,87.485,86.575,86.683,7382271
20070516,86.908,87.555,86.433,87.538,6788718
20070517,87.328,87.844,86.598,87.075,9319934
20070518,87.519,89.341,87.319,89.289,11890822
20070521,89.023,89.299,88.365,88.508,9058228
20070522,88.434,88.683,87.661,88.223,6425677
20070523,88.312,88.47,87.031,87.3,5317412
20070524,87.196,87.635,85.641,85.954,8376497
20070525,85.911,87.179,85.87,86.97,7405010
20070529,87.292,88.168,87.066,87.572,6555179
20070530,87.152,88.559,86.995,88.416,8947929
20070531,88.693,89.023,87.651,88.153,6173380
20070601,88.168,88.674,87.67,88.101,6388392
20070604,88.062,88.144,87.3,87.844,5526690
20070605,88.109,88.109,87.267,87.519,6342205
20070606,87.232,87.24,84.663,84.678,37213308
20070607,84.721,85.309,83.977,84.174,15083843
20070608,84.174,85.342,84.135,85.226,9936593
20070611,85.061,85.994,84.756,85.35,9557700
20070612,85.26,85.318,84.465,84.623,6746539
20070613,85.047,85.381,84.425,85.266,7785403
20070614,85.251,86.194,85.011,85.87,6247152
20070615,86.178,86.979,85.895,86.9,11407083
20070618,87.05,87.363,86.731,87.092,7690568
20070619,86.763,88.197,86.739,88.062,6958746
20070620,88.062,88.49,87.607,87.651,7911022
20070621,87.458,88.47,87.328,88.153,6757747
20070622,87.617,88.012,86.357,86.357,13071783
20070625,86.598,87.458,86.409,86.908,10251151
20070626,86.908,87.694,86.674,87.092,6324551
20070627,86.616,87.214,86.327,87.179,6535224
20070628,87.249,88.409,87.003,87.607,6567996
20070629,87.617,88.136,86.078,87.031,8487826
20070702,87.143,87.485,86.475,86.831,5685581
20070703,87.232,88.541,87.021,88.136,5103689
20070705,87.905,89.629,87.635,89.341,8067261
20070706,89.121,90.666,89.015,90.152,10856004
20070709,89.911,90.407,89.469,90.102,7312211
20070710,89.753,90.251,89.512,89.829,7509254
20070711,89.557,90.62,89.512,90.21,7120563
20070712,90.407,90.666,89.486,90.343,11541064
20070713,89.928,90.3,89.387,89.803,8614825
20070716,89.773,90.993,89.655,90.666,10720262
20070717,90.666,92.177,90.499,91.59,9204111
20070718,91.175,92.516,90.993,91.837,12102985
20070719,95.089,96.322,94.792,95.803,20899831
20070720,94.957,95.803,94.215,94.917,14157313
20070723,94.984,96.283,94.957,96.235,9724471
20070724,95.365,96.747,95.098,96.052,12697225
20070725,96.072,97.878,95.29,97.653,13714219
20070726,96.757,98.241,95.528,96.36,20344185
20070727,96.438,97.544,95.601,95.601,20120426
20070730,95.089,95.707,93.86,94.699,18255895
20070731,94.848,94.848,90.985,91.498,21544971
20070801,91.276,93.212,91.011,92.637,14947452
20070802,92.692,94.301,92.205,93.633,13688631
20070803,93.643,94.422,92.377,92.525,11566763
20070806,92.581,94.178,92.377,94.178,8759982
20070807,93.467,94.413,92.812,93.869,9700184
20070808,94.517,94.763,92.822,93.427,9268313
20070809,91.59,94.669,91.554,91.554,10918468
20070810,90.747,93.84,90.702,93.138,11549348
20070813,93.437,94.225,92.859,93.193,7408149
20070814,93.306,93.57,92.405,92.646,6740147
20070815,91.773,93.324,90.885,92.048,14075832
20070816,91.765,92.132,85.747,90.695,20185805
20070817,92.507,93.165,89.857,91.69,14705475
20070820,91.69,91.857,90.234,90.309,11899788
20070821,90.036,91.057,89.369,90.162,10110984
20070822,91.04,91.366,90.251,90.965,7636120
20070823,91.284,92.359,90.975,92.159,10002746
20070824,92.159,93.653,91.608,93.643,8536623
20070827,93.447,94.14,93.277,93.801,5952308
20070828,93.354,93.923,92.311,92.599,7263108
20070829,93.344,95.07,92.664,94.744,8525860
20070830,93.953,95.908,93.953,95.404,9354522
20070831,95.899,97.03,95.547,96.485,8324856
20070904,96.196,98.31,96.033,97.732,9741829
20070905,97.146,97.702,96.379,97.476,7928063
20070906,97.515,98.192,96.12,97.252,6792234
20070907,96.082,96.72,95.375,95.547,9084407
20070910,96.033,97.165,95.365,95.754,7402103
20070911,96.206,97.398,95.947,97.03,9794369
20070912,96.71,97.078,95.668,95.908,7606022
20070913,96.158,96.747,95.707,95.87,5808304
20070914,95.117,95.908,94.792,95.194,8349981
20070917,94.83,95.299,94.517,94.699,6073890
20070918,95.089,96.573,94.937,96.438,9480898
20070919,96.66,96.894,95.735,96.465,12470034
20070920,96.148,97.272,96.082,96.623,7023888
20070921,97.485,97.653,96.206,96.573,11002051
20070924,96.66,97.098,95.793,96.13,6934903
20070925,95.928,97.234,95.745,96.341,8518137
20070926,96.7,97.643,96.544,96.981,8096406
20070927,97.165,97.751,96.787,97.331,7055978
20070928,96.844,97.976,96.817,97.408,8912616
20071001,97.252,98.817,97.165,98.418,8195942
20071002,98.659,98.896,97.692,97.868,8209712
20071003,97.272,97.437,96.148,96.254,9571087
20071004,96.082,96.544,95.089,95.668,7470895
20071005,96.052,96.504,95.49,96.158,6953095
20071008,95.986,97.77,95.813,97.389,5832698
20071009,97.447,97.976,96.274,97.83,6857512
20071010,97.574,98.231,97.301,98.074,7137495
20071011,98.388,100.42,97.048,97.624,15744499
20071012,97.976,98.31,96.971,97.408,6840468
20071015,97.544,97.878,96.544,97.604,7577100
20071016,97.594,99.183,97.165,98.896,13894033
20071017,97.584,97.584,94.396,95.735,21888247
20071018,94.927,96.264,94.621,94.908,9339539
20071019,94.253,95.032,92.451,92.84,12489357
20071022,91.756,94.168,91.746,93.737,9163311
20071023,94.084,94.908,93.84,94.82,6727636
20071024,94.442,94.63,92.359,93.399,9762807
20071025,93.689,94.603,92.369,93.287,7884923
20071026,93.447,94.263,92.664,94.036,6083523
20071029,94.188,95.098,94.14,94.908,6171805
20071030,94.679,95.003,94.055,94.366,4856245
20071031,94.88,96.13,93.663,96.004,8728250
20071101,95.509,95.986,93.689,93.971,9184487
20071102,94.611,95.213,93.904,94.754,7395207
20071105,95.175,95.175,93.306,93.766,8652365
20071106,93.953,94.225,92.349,93.586,8828080
20071107,92.711,93.962,91.69,91.837,8569739
20071108,91.049,91.229,85.985,87.739,23297253
20071109,86.754,86.754,82.084,82.894,21870411
20071112,84.25,86.151,83.267,83.886,16391343
20071113,84.947,87.432,84.756,87.05,13034484
20071114,87.748,88.004,85.038,85.533,10218955
20071115,85.365,87.354,85.209,85.663,9703512
20071116,86.416,86.822,85.373,86.647,11239860
20071119,86.275,87.143,83.795,84.523,11491678
20071120,84.828,86.796,83.829,85.514,10150698
20071121,83.854,86.07,83.854,84.523,8583098
20071123,85.251,86.11,84.605,86.037,3419712
20071126,86.211,86.944,84.111,84.317,8876900
20071127,84.921,86.475,83.928,85.854,11026373
20071128,86.674,89.531,86.293,88.79,11152899
20071129,88.674,89.191,87.854,88.889,9448130
20071130,89.773,90.291,85.939,86.97,15601157
20071203,87.275,88.596,86.475,87.509,9576696
20071204,87.162,88.827,86.59,88.168,7693719
20071205,89.152,89.727,88.461,89.431,7365508
20071206,89.299,90.965,89.242,90.702,6428373
20071207,90.685,90.965,89.252,90.01,7176716
20071210,90.432,91.184,90.127,90.442,5372249
20071211,90.4,91.284,88.028,88.47,10206702
20071212,90.271,91.139,88.79,89.701,9529581
20071213,89.299,89.837,88.424,89.449,7561971
20071214,88.739,88.942,86.078,87.458,11744423
20071217,87.126,87.643,85.994,86.433,8624076
20071218,86.89,88.451,86.101,87.905,9682176
20071219,88.101,89.62,87.538,88.596,8503194
20071220,89.112,90.52,88.978,90.001,9712266
20071221,90.875,91.912,90.251,91.819,16020113
20071224,91.938,92.599,91.415,92.33,2832795
20071226,91.69,92.757,91.69,92.251,4633955
20071227,91.396,92.031,90.52,90.62,5458593
20071228,91.58,91.58,90.21,91.04,7042961
20071231,90.537,90.965,88.693,89.387,6830029
20080102,90.117,90.117,86.136,86.566,11493194
20080103,86.683,87.292,85.976,86.739,9105155
20080104,85.954,85.954,83.083,83.622,13344915
20080107,82.894,83.514,81.886,82.728,15298632
20080108,82.728,83.002,80.347,80.694,11409649
20080109,80.835,81.984,80.338,81.289,13208674
20080110,80.528,83.399,80.33,82.622,12861253
20080111,82.026,82.241,80.238,80.76,10835836
20080114,86.831,87.309,83.785,85.111,21779895
20080115,84.366,86.525,83.704,84.201,14064237
20080116,82.803,85.052,82.803,84.035,15336835
20080117,84.341,85.541,82.728,83.597,14370716
20080118,88.241,88.241,84.756,85.498,28869675
20080122,81.489,85.243,81.489,83.695,18297166
20080123,82.381,87.923,81.448,87.731,23663781
20080124,87.966,88.898,86.557,88.402,15752844
20080125,89.121,89.121,86.078,86.426,12124360
20080128,86.357,87.458,85.854,86.806,9503826
20080129,87.232,88.312,86.491,87.731,8001394
20080130,87.529,89.006,86.697,87.363,8986986
20080131,86.168,89.269,85.747,88.568,10944608
20080201,88.615,90.451,87.538,90.201,9731800
20080204,89.864,90.127,88.02,89.242,7238028
20080205,88.524,89.341,86.557,86.839,10942966
20080206,86.864,88.054,85.648,85.656,9995116
20080207,85.075,85.994,83.181,84.623,13612468
20080208,84.498,85.722,84.398,85.391,7359770
20080211,85.209,87.275,85.061,86.936,7375120
20080212,86.952,88.756,86.575,88.091,9251910
20080213,88.587,90.063,88.312,89.655,7991771
20080214,89.252,89.727,87.232,87.758,8877462
20080215,87.05,87.854,86.822,87.783,7539644
20080219,88.424,88.987,86.525,86.822,8920735
20080220,87.179,89.478,86.433,89.171,9277043
20080221,89.387,90.62,88.012,88.416,10071594
20080222,88.596,89.71,87.405,89.36,9574865
20080225,88.837,91.229,88.837,91.03,9865430
20080226,90.547,95.08,90.172,94.595,22374667
20080227,94.13,96.438,93.363,96.312,14337023
20080228,95.594,95.831,94.734,95.29,8740363
20080229,94.292,95.204,93.717,94.149,10249488
20080303,94.149,94.917,93.82,94.462,7662226
20080304,93.766,95.688,93.231,95.688,10392153
20080305,96.264,96.264,94.48,95.423,10200105
20080306,95.127,95.213,92.812,93.034,9684836
20080307,92.497,94.88,92.451,94.215,9826033
20080310,93.54,95.899,93.54,94.272,11788129
20080311,95.754,96.388,94.292,96.332,13293949
20080312,96.292,97.574,95.175,96.797,10984893
20080313,95.668,96.573,93.962,95.841,11548119
20080314,95.966,96.35,93.175,95.28,11772703
20080317,93.447,96.787,93.447,95.547,11224328
20080318,96.418,97.908,94.111,97.898,12054407
20080319,97.83,97.976,96.456,96.7,11264533
20080320,96.807,97.957,96.456,97.839,13808246
20080324,98.035,99.045,97.682,98.447,10156270
20080325,98.486,98.486,96.854,97.554,10211439
20080326,97.234,97.554,95.061,96.67,11630625
20080327,95.928,96.082,94.689,95.528,10203678
20080328,95.803,96.544,94.442,94.744,7982968
20080331,94.396,95.803,93.707,95.204,11652182
20080401,95.252,97.878,95.061,96.332,14361138
20080402,96.613,96.642,94.253,94.917,9728440
20080403,94.565,96.603,94.149,95.928,8529578
20080404,95.956,96.398,94.763,95.717,6933405
20080407,96.226,97.048,95.764,96.168,7475380
20080408,95.688,96.642,95.328,96.148,8807829
20080409,96.332,97.34,95.688,96.563,8246754
20080410,96.69,98.579,96.633,98.212,11064813
20080411,96.991,97.408,95.519,95.908,11557729
20080414,96.082,97.535,95.87,96.971,9367278
20080415,96.817,97.292,95.537,96.874,10448838
20080416,97.702,99.59,96.874,99.59,23094953
20080417,101.21,102.31,99.8,101.78,22974014
20080418,102.46,103.37,101.82,102.86,15105796
20080421,102.24,102.96,100.91,102.81,8408472
20080422,102.43,102.81,101.71,102.28,6551793
20080423,102.43,103.19,101.41,102.21,9183122
20080424,102.02,103.29,101.47,102.68,7252390
20080425,102.95,102.95,100.92,101.78,7639043
20080428,101.39,101.75,100.57,100.69,6778443
20080429,100.9,101.87,100.9,101.57,8738898
20080430,101.99,102.12,99.62,101.57,9782837
20080501,100.11,102.89,100.11,102.12,9953344
20080502,101.96,102.53,100.68,101.85,8364767
20080505,101.13,101.92,100.67,100.89,7614619
20080506,100.45,101.99,99.87,101.55,7146524
20080507,101.51,103.35,101.23,102.84,8352243
20080508,102.69,103.5,102.29,103.3,11844540
20080509,102.83,103.09,102.24,102.56,6654102
20080512,102.39,104.18,102.18,103.54,10481358
20080513,103.46,104.77,103.38,104.65,11722921
20080514,104.61,106.53,104.35,105.44,10749193
20080515,105.3,106.4,104.93,106.23,8741206
20080516,106.23,106.25,104.84,105.69,7706155
20080519,105.56,106.02,104.24,104.58,7722042
20080520,104.24,104.24,102.9,103.51,8486416
20080521,103.39,104.52,101.72,102.23,10078557
20080522,102.17,103.64,102.17,103.12,6084296
20080523,102.81,103.3,102.34,102.69,5685864
20080527,102.54,105.32,102.53,105.29,8452395
20080528,105.42,107.13,105.01,107.13,11918422
20080529,106.48,107.49,106.38,107.24,9144692
20080530,106.83,107.49,106.5,107.02,10464589
20080602,106.25,106.96,104.77,105.31,9190367
20080603,105.4,106.66,105.39,105.71,8753874
20080604,105.73,106.26,104.55,105.47,7775367
20080605,105.34,106.7,105.19,106.24,7440958
20080606,105.64,105.95,103.15,103.31,9513760
20080609,103.67,104.34,102.56,104.07,6753066
20080610,103.28,104.78,103.07,104.14,6510332
20080611,104.11,104.11,101.58,101.92,8716177
20080612,101.92,103.43,101.8,102.41,8161524
20080613,102.88,104.65,102.65,104.32,7715247
20080616,103.74,105.13,103.09,104.78,7595061
20080617,105.02,105.11,103.07,103.44,6382911
20080618,103,103.71,102.29,102.66,7999568
20080619,102.28,103.87,101.18,103.38,9155207
20080620,102.66,103.38,101.31,101.47,11639287
20080623,101.7,102.95,101.22,102.09,7075355
20080624,101.79,102.73,100.79,102.09,9134286
20080625,102.28,104.04,101.87,103.03,8624395
20080626,102.07,102.39,99.85,100.18,11743055
20080627,100.08,100.91,97.8,99.282,14055382
20080630,99.263,99.401,97.702,98.006,10205321
20080701,97.175,98.698,96.418,98.619,12177662
20080702,97.898,99.67,97.672,98.486,9787703
20080703,99.183,99.87,97.485,98.837,7398476
20080707,99.223,101.41,98.916,100.45,11042843
20080708,100.68,102.52,99.67,102.43,11867862
20080709,102.61,102.95,99.55,99.55,11488494
20080710,99.76,102.16,99.76,101.85,12158462
20080711,100.56,102.31,99.69,100.98,10692390
20080714,102.13,102.73,100.26,100.49,10058746
20080715,100.07,102.95,99.144,101.87,12952925
20080716,101.54,104.92,101.09,104.14,11970912
20080717,104.51,104.98,102.53,104.61,14827219
20080718,103.7,107.5,103.7,107.41,22153012
20080721,107.35,107.42,105.54,106.38,9405377
20080722,105.42,107.5,105.24,107.5,13811768
20080723,107.3,107.76,106.09,107.11,12371895
20080724,106.7,108.25,106.5,107.5,10819821
20080725,106.66,107.42,105.83,106.28,9149324
20080728,105.57,106.22,104.31,104.4,7373247
20080729,104.62,105.98,104.4,105.55,7230402
20080730,106.2,106.66,105.11,106.56,7043659
20080731,105.91,107.09,105.61,105.81,7082924
20080801,106.28,106.9,104.42,104.71,5973565
20080804,104.81,105.91,104.4,105.48,7237743
20080805,106.01,106.6,105.1,106.57,8428860
20080806,106.23,107.09,105.62,106.78,7563069
20080807,106.1,107.48,105.76,106.7,8022385
20080808,106.28,107.4,105.53,106.51,10354353
20080811,106.21,106.21,103.99,104.67,9027305
20080812,104.2,104.59,102.86,103.53,8461748
20080813,103.55,105.01,103.16,104.02,7082063
20080814,103.37,106.05,103.21,104.96,8238666
20080815,105.09,105.18,103.64,104.48,6731595
20080818,104.58,105.02,102.28,103.04,7207119
20080819,102.24,103.2,100.87,101.35,11260322
20080820,102.12,102.5,100.87,101.32,8310288
20080821,100.53,102.07,100.5,101.69,7637176
20080822,101.96,103.64,101.53,103.3,7243179
20080825,102.93,103.3,101.46,101.58,7047254
20080826,101.37,101.57,100.45,101.31,7520097
20080827,101.24,103.25,101.03,102.02,6706718
20080828,102.56,103.73,102.19,103.03,6588486
20080829,102.3,102.52,100.56,100.66,8654184
20080902,101.59,102.53,97.495,97.898,14209809
20080903,97.898,98.094,95.213,97.849,13686510
20080904,97.574,98.32,95.003,95.089,12255103
20080905,94.396,95.157,93.586,94.546,10654991
20080908,97.574,97.82,95.204,96.981,12636238
20080909,97.398,97.653,95.089,95.108,9803362
20080910,96.254,99.183,95.986,97.614,14333672
20080911,97.614,98.708,95.995,98.56,11775164
20080912,98.104,98.629,96.603,98.368,8023561
20080915,95.394,97.898,95.242,95.242,12014254
20080916,94.036,97.262,93.689,95.956,16358293
20080917,94.908,95.509,91.461,92.177,14586211
20080918,93.363,98.055,91.81,95.185,19311617
20080919,98.886,102.53,97.165,98.27,17454344
20080922,97.928,99.342,95.928,96.091,10693519
20080923,96.091,97.722,94.386,95.394,9690471
20080924,96.69,97.722,94.48,96.312,7950554
20080925,97.369,100.85,96.004,99.322,7908232
20080926,96.914,100.08,96.757,98.758,5755763
20080929,97.908,97.908,90.921,94.64,11458710
20080930,95.774,96.72,92.461,96.72,22935894
20081001,95.519,96.583,89.094,91.076,15883772
20081002,89.71,90.94,85.201,86.607,13857069
20081003,86.952,91.736,85.192,85.533,11655784
20081006,83.687,85.165,79.876,83.199,13932638
20081007,83.928,84.855,77.923,79.09,13805536
20081008,75.666,80.602,74.402,74.873,21681203
20081009,78.794,78.809,72.955,73.592,25750058
20081010,72.276,75.79,69.055,72.558,29795581
20081013,74.782,77.404,71.897,76.242,20681492
