20130111,67.058,67.596,66.785,66.949,97295363
20130114,64.681,65.302,64.145,64.564,203642776
20130115,64.121,64.208,62.198,62.526,243032255
20130116,63.648,65.553,63.372,65.118,191605600
20130117,65.663,65.722,64.599,64.681,125688421
20130118,64.145,64.624,63.873,64.339,131277875
20130122,64.923,65.351,63.904,64.951,127853446
20130123,65.472,66.267,64.951,66.141,238078251
20130124,59.19,59.927,57.934,57.968,405263607
20130125,58.122,58.705,55.975,56.603,335174087
20130128,56.336,58.318,56.084,57.884,217819739
20130129,58.997,59.217,58.176,58.968,158431974
20130130,58.804,59.523,58.483,58.782,115735251
20130131,58.801,59.098,58.544,58.607,88586121
20130201,59.076,59.124,57.691,58.369,149685779
20130204,58.406,58.668,56.875,56.916,132357512
20130205,57.137,59.157,56.903,58.911,159056146
20130206,58.736,60.026,58.236,58.85,164637672
20130207,59.959,60.828,58.774,60.598,193863124
20130208,61.347,61.969,60.602,61.474,174628785
20130211,61.67,62.761,61.251,62.116,142695856
20130212,62.06,62.433,60.537,60.557,167792717
20130213,60.469,61.298,59.954,60.443,131060366
20130214,60.12,61.04,60.056,60.388,98064769
20130215,60.68,60.85,59.523,59.555,108114209
20130219,59.678,59.889,58.741,59.533,120202706
20130220,59.237,59.237,58.085,58.092,131357337
20130221,57.723,58.133,57.31,57.731,123282546
20130222,58.144,58.447,57.8,58.346,91178134
20130225,58.741,58.902,57.278,57.307,102678931
20130226,57.444,58.44,56.643,58.109,138251370
20130227,58.037,58.556,57.029,57.537,162027135
20130228,57.471,57.965,57.127,57.127,88964362
20130301,56.688,56.713,55.651,55.715,152332581
20130304,55.367,55.419,54.231,54.363,160577087
20130305,54.55,56.324,54.455,55.799,176075723
20130306,56.236,56.333,54.933,55.089,126964814
20130307,54.943,55.913,54.496,55.727,129185375
20130308,55.627,56.355,55.473,55.875,108037087
20130311,55.615,56.817,55.024,56.669,130863286
20130312,56.379,56.799,55.338,55.45,128566427
20130313,55.453,56.235,55.052,55.44,111983500
20130314,56.019,56.252,55.712,55.978,83853422
20130315,56.678,57.493,56.592,57.423,177698606
20130318,57.133,59.207,57.103,58.981,167278073
20130319,59.472,59.66,58.046,58.82,145361529
20130320,59.201,59.231,58.186,58.511,85173995
20130321,58.269,59.274,58.252,58.594,105757709
20130322,58.833,59.808,58.643,59.783,109027879
20130325,60.141,60.821,59.765,59.998,138286346
20130326,60.238,60.291,59.603,59.683,81209464
20130327,59.076,59.123,58.336,58.511,91451382
20130328,58.219,58.477,57.156,57.289,122239694
20130401,57.226,57.429,55.358,55.514,107464865
20130402,55.342,56.708,55.188,55.625,146151186
20130403,55.829,56.596,55.693,55.91,100175201
20130404,56.139,56.299,55.038,55.356,98921327
20130405,54.943,54.997,54.316,54.772,105694540
20130408,54.987,55.329,54.682,55.164,83042461
20130409,55.182,55.459,54.716,55.263,84624750
20130410,55.419,56.566,55.138,56.391,103690730
20130411,56.135,56.687,55.807,56.213,90632595
20130412,56.191,56.191,55.535,55.627,65848917
20130415,55.266,55.379,54.3,54.338,87518739
20130416,54.561,55.213,54.434,55.167,84235776
20130417,54.394,54.439,51.525,52.133,260695588
20130418,52.41,52.518,50.442,50.739,183796083
20130419,50.212,51.718,49.84,50.543,168075216
20130422,50.864,52.055,50.641,51.6,118564653
20130423,52.288,52.854,51.617,52.564,182313931
20130424,50.934,53.742,50.798,52.476,267592230
20130425,53.222,53.575,52.676,52.854,105974620
20130426,53.039,54.199,52.836,53.996,210864238
20130429,54.431,56.121,54.356,55.668,176610727
20130430,56.313,57.627,55.919,57.304,190719604
20130501,57.521,57.585,56.222,56.855,139903872
20130502,57.178,58.058,57.026,57.662,116427310
20130503,58.409,58.658,58.131,58.238,99741263
20130506,58.98,59.82,58.799,59.627,136978341
20130507,60.18,60.281,58.719,59.362,133403234
20130508,59.411,60.23,58.993,60.032,130353900
20130509,59.905,60.319,59.354,59.508,109253219
20130510,59.665,59.892,58.69,59.014,91746788
20130513,58.822,59.657,58.82,59.246,86889179
20130514,59.13,59.303,57.603,57.828,122513754
20130515,57.216,57.456,55.025,55.87,203231433
20130516,55.142,57.043,54.573,56.618,165398956
20130517,57.202,57.334,56.153,56.444,117317868
20130520,56.268,58.079,56.033,57.705,123659277
20130521,57.082,58.037,56.568,57.278,125059430
20130522,57.852,58.411,57.091,57.499,121488401
20130523,56.794,58.128,56.776,57.602,96807456
20130524,57.438,58.061,57.369,57.997,75720483
20130528,58.611,58.772,57.438,57.509,105771423
20130529,57.323,58.302,57.245,57.968,90639962
20130530,58.06,59.214,57.911,58.832,96930098
20130531,58.953,59.551,58.562,58.591,105323874
20130603,58.722,58.934,57.65,58.721,102025847
20130604,59.045,59.204,58.287,58.538,81550874
20130605,58.06,58.721,57.806,57.991,79576252
20130606,58.036,58.236,56.548,57.122,114308598
20130607,56.867,57.745,56.382,57.559,110928685
20130610,57.939,58.508,56.907,57.18,123423723
20130611,56.77,57.684,56.453,57.008,78443094
20130612,57.259,57.486,56.218,56.306,72706184
20130613,56.346,56.952,55.858,56.795,78392081
20130614,56.725,56.841,55.825,56.026,74534633
20130617,56.21,56.764,56.068,56.281,71115119
20130618,56.224,56.657,56.047,56.251,53470390
20130619,56.204,56.236,55.109,55.109,85246758
20130620,54.628,55.5,54.089,54.307,97968942
20130621,54.521,54.718,53.167,53.873,131908881
20130624,53.076,53.241,51.857,52.442,131736366
20130625,52.855,53.128,51.961,52.454,86148428
20130626,52.622,52.737,51.548,51.859,100831185
20130627,52.013,52.294,51.269,51.302,92462362
20130628,51.283,52.451,50.959,51.962,157678702
20130701,52.463,53.711,52.272,53.315,107218323
20130702,53.409,54.933,53.348,54.521,128833344
20130703,54.828,55.107,54.385,54.822,66046378
20130705,54.769,55.148,54.109,54.381,75127114
20130708,54.731,54.847,53.501,54.075,81739922
20130709,53.884,55.175,53.465,55.024,96664678
20130710,54.666,55.343,54.49,54.814,77075078
20130711,55.101,55.791,54.87,55.668,89454824
20130712,55.716,55.995,55.164,55.565,76652798
20130715,55.369,56.213,55.343,55.688,66326961
20130716,55.566,56.112,55.263,56.046,59287883
20130717,55.983,56.31,55.788,56.061,54552752
20130718,56.461,56.653,56.1,56.249,60011464
20130719,56.424,56.539,55.286,55.361,73676010
20130722,55.952,55.989,55.432,55.54,56990227
20130723,55.503,55.625,54.55,54.586,100754092
20130724,57.185,57.921,56.708,57.39,162273444
20130725,57.418,57.506,56.779,57.127,62952596
20130726,56.713,57.459,56.587,57.456,54883199
20130729,57.431,58.624,57.35,58.339,68048513
20130730,58.62,59.558,58.527,59.059,84799499
20130731,59.275,59.585,58.553,58.955,88463973
20130801,59.359,59.511,59.05,59.496,56501383
20130802,59.67,60.299,59.494,60.26,75187768
20130805,60.54,61.318,60.212,61.161,87357195
20130806,60.975,61.479,60.214,60.613,91801959
20130807,60.425,60.841,60.159,60.577,81907866
20130808,60.829,60.861,60.056,60.459,69681596
20130809,60.144,60.385,59.492,59.598,72846174
20130812,59.915,61.46,59.883,61.288,99186380
20130813,61.759,64.87,61.381,64.202,239740382
20130814,65.291,66.128,64.705,65.374,205871689
20130815,65.101,65.884,64.139,65.295,133479511
20130816,65.589,65.96,65.42,65.874,98593937
20130819,66.141,67.373,66.095,66.586,138961950
20130820,66.845,66.957,65.678,65.713,97573895
20130821,66.042,66.511,65.731,65.878,91383231
20130822,66.222,66.306,65.334,65.961,66439942
20130823,66.002,66.009,65.488,65.706,60593205
20130826,65.668,66.906,65.635,65.961,90088663
20130827,65.308,65.899,63.776,64.072,115449452
20130828,63.733,65.02,63.733,64.38,83698205
20130829,64.474,65.111,64.406,64.481,65220494
20130830,64.897,65.024,64.173,64.267,73741087
20130903,64.664,65.647,63.911,64.071,90429137
20130904,65.515,65.863,65.081,65.398,93838289
20130905,65.602,65.658,64.736,64.951,64306175
20130906,65.365,65.492,64.253,65.337,97792425
20130909,66.224,66.609,66.028,66.378,92623584
20130910,66.382,66.547,64.192,64.867,202203059
20130911,61.246,62.121,60.956,61.336,244596117
20130912,61.439,62.345,61.112,61.991,109940635
20130913,61.55,61.877,60.942,60.967,81340531
20130916,60.457,60.536,58.649,59.029,149260276
20130917,58.746,60.287,58.688,59.711,108710203
20130918,60.743,61.158,60.413,60.939,124157386
20130919,61.729,62.4,61.537,61.936,109979110
20130920,62.687,62.755,61.111,61.294,190259055
20130923,65.062,65.166,63.289,64.345,207278044
20130924,64.898,64.976,63.973,64.142,98796617
20130925,64.185,64.212,63.137,63.15,86266371
20130926,63.733,64.069,63.46,63.764,64471007
20130927,63.443,63.561,63.043,63.308,62051594
20130930,62.952,63.534,62.577,62.888,70340422
20131001,62.744,64.145,62.735,63.993,96224795
20131002,63.685,64.496,63.439,64.201,78558930
20131003,64.326,64.569,63.046,63.394,87856222
20131004,63.455,63.552,62.762,63.344,70467783
20131007,63.81,64.609,63.649,63.963,84919937
20131008,64.251,64.345,63.018,63.071,79011133
20131009,63.557,63.968,62.722,63.814,82114418
20131010,64.432,64.573,63.87,64.212,75634254
20131011,63.864,64.762,63.625,64.627,72839603
20131014,64.237,65.255,64.173,65.053,71228431
20131015,65.245,65.832,64.983,65.396,86964225
20131016,65.674,65.902,65.47,65.718,68209079
20131017,65.569,66.195,65.528,66.16,68860878
20131018,66.353,66.785,66.322,66.737,79057852
20131021,67.111,68.758,67.081,68.373,107918199
20131022,69.035,69.302,66.625,68.177,145347185
20131023,68.062,68.936,68.062,68.845,85350238
20131024,68.85,69.829,68.514,69.756,104689277
20131025,69.678,69.927,68.863,68.976,91933257
20131028,69.378,69.637,68.614,69.49,149162808
20131029,70.327,70.719,67.477,67.758,173132889
20131030,68.115,69.18,67.802,68.838,96435664
20131031,69.251,69.578,68.76,68.947,74645457
20131101,68.771,68.824,67.648,68.2,74827512
20131104,68.337,69.089,68.036,69.079,66524828
20131105,68.79,69.361,68.589,68.907,72262666
20131106,69.138,69.232,68.356,68.711,60424430
20131107,68.537,69.015,67.587,67.6,71048473
20131108,67.877,68.74,67.613,68.665,75507012
20131111,68.593,68.815,67.853,68.465,61488430
20131112,68.284,69.108,68.197,68.596,55321394
20131113,68.346,68.886,68.191,68.674,53325399
20131114,68.962,69.815,68.839,69.67,76447645
20131115,69.46,69.789,69.184,69.25,86038946
20131118,69.25,69.541,68.356,68.412,66229378
20131119,68.462,69.038,68.323,68.533,56555074
20131120,68.489,68.647,67.844,67.935,52512765
20131121,68.274,68.751,67.757,68.741,70915851
20131122,68.529,68.875,68.398,68.568,60517282
20131125,68.725,69.367,68.722,69.084,62090735
20131126,69.128,70.722,69.119,70.358,108533716
20131127,70.744,72.022,70.358,72.017,98274255
20131129,72.478,73.648,72.259,73.351,86134534
20131202,73.604,74.439,72.658,72.712,127897698
20131203,73.645,74.707,73.561,74.701,121937981
20131204,74.595,75.08,73.976,74.528,102191092
20131205,75.537,75.866,74.711,74.911,121042408
20131206,74.633,74.758,73.812,73.872,93152282
20131209,73.987,75.133,73.987,74.714,86701570
20131210,74.341,74.908,74.026,74.6,75172173
20131211,74.792,75.315,73.828,74.047,97328773
20131212,74.161,74.573,73.873,73.939,70968893
20131213,74.244,74.249,73.032,73.135,90015469
20131216,73.212,74.215,73.211,73.537,76443892
20131217,73.315,73.795,72.995,73.208,62131322
20131218,72.508,72.74,71.072,72.652,153101844
20131219,72.464,72.548,71.722,71.818,86809015
20131220,71.945,72.759,71.866,72.42,117989509
20131223,74.925,75.281,74.231,75.198,135597532
20131224,75.174,75.433,74.664,74.882,45366120
20131226,74.936,75.122,74.315,74.382,55184501
20131227,74.372,74.449,73.803,73.881,61094076
20131230,73.532,73.881,72.855,73.147,68594519
20131231,73.1,74.036,73.076,74.001,60430978
20140102,73.297,73.476,72.815,72.962,63640163
20140103,72.927,73.036,71.288,71.358,106381649
20140106,70.892,72.127,70.384,71.748,111826025
20140107,71.799,72.017,70.958,71.236,86187173
20140108,71.073,71.964,71.057,71.687,70026544
20140109,72.127,72.135,70.617,70.77,75603621
20140110,71.206,71.335,70.057,70.297,82628637
20140113,69.901,71.56,69.897,70.665,102625512
20140114,70.995,72.117,70.921,72.072,90589671
20140115,73.012,73.895,72.766,73.519,106432271
20140116,73.196,73.454,72.769,73.11,62153715
20140117,72.744,72.822,71.216,71.318,117329050
20140121,71.348,72.558,71.286,72.428,88969574
20140122,72.668,73.509,72.259,72.747,103030900
20140123,72.541,73.406,71.864,73.364,109240525
20140124,73.076,73.289,71.858,72.03,117152714
20140127,72.611,73.182,71.989,72.615,154573739
20140128,67.106,67.935,66.224,66.812,288685258
20140129,66.487,66.924,65.77,66.054,136260741
20140130,66.292,66.812,65.519,65.926,183797505
20140131,65.327,66.155,65.103,66.032,125910600
20140203,66.3,66.973,65.86,66.155,108883167
20140204,66.724,67.202,66.321,67.11,102033926
20140205,66.816,67.969,66.778,67.613,89016545
20140206,67.683,68.139,67.385,68.008,69400189
20140207,69.148,69.391,68.655,68.959,100758671
20140210,68.741,70.594,68.737,70.195,93025077
20140211,70.41,71.356,70.265,71.12,76024563
20140212,71.251,71.598,70.76,71.115,82961773
20140213,70.949,72.298,70.885,72.244,82797049
20140214,71.986,72.45,71.817,72.187,73672973
20140218,72.438,73.142,72.401,72.452,70236305
20140219,72.285,72.569,70.905,71.308,84537481
20140220,70.7,71.258,70.196,70.483,82357153
20140221,70.674,70.936,69.612,69.699,75069114
20140224,69.418,70.319,69.325,70.004,77806595
20140225,70.253,70.273,69.135,69.277,62603407
20140226,69.586,69.667,68.42,68.651,74381513
20140227,68.622,70.166,68.476,70.02,81297289
20140228,70.207,70.693,69.285,69.83,100158285
20140303,69.4,70.416,69.376,70.032,64333841
20140304,70.463,70.678,70.033,70.494,69806209
20140305,70.451,70.961,70.214,70.643,53874645
20140306,70.698,70.918,70.078,70.429,49940230
20140307,70.552,70.593,69.805,70.387,59608937
20140310,70.113,70.77,70.111,70.451,48113461
20140311,71.054,71.49,70.672,71.137,75573965
20140312,70.927,71.306,70.596,71.205,54038939
20140313,71.317,71.611,70.218,70.416,69368859
20140314,70.167,70.448,69.399,69.624,63839024
20140317,69.964,70.326,69.778,69.898,53705905
20140318,69.783,70.591,69.692,70.515,56420310
20140319,70.63,71.156,70.196,70.497,60470562
20140320,70.33,70.682,69.976,70.156,56088143
20140321,70.586,70.827,69.843,70.71,100780077
20140324,71.451,71.724,71.001,71.551,95733906
20140325,71.856,72.42,71.603,72.317,75977179
20140326,72.52,72.851,71.505,71.626,80680333
20140327,71.641,71.856,71.007,71.32,59757914
20140328,71.432,71.515,70.892,71.241,53980394
20140331,71.555,71.765,71.116,71.223,45304039
20140401,71.358,71.903,71.228,71.875,53976124
20140402,71.973,72.117,71.689,71.996,48433551
20140403,71.84,71.989,71.343,71.496,43752992
20140404,71.654,71.654,70.406,70.57,74051651
20140407,70.099,70.449,69.252,69.463,77924986
20140408,69.691,69.814,68.832,69.458,65626326
20140409,69.336,70.393,69.271,70.371,55449494
20140410,70.42,70.627,69.421,69.464,64472640
20140411,68.911,69.377,68.622,68.95,73163029
20140414,69.239,69.289,68.632,69.223,55366398
20140415,69.038,69.218,67.851,68.731,71686092
20140416,68.743,69.147,68.225,68.869,57806586
20140417,69.023,70.032,68.895,69.658,76536660
20140421,69.711,70.614,69.53,70.486,49136765
20140422,70.107,70.571,69.866,70.554,54527633
20140423,70.208,70.48,69.592,69.633,105459368
20140424,75.4,75.637,74.408,75.341,204435572
20140425,74.913,75.902,74.836,75.894,104977537
20140428,76.009,79.054,75.975,78.833,180096325
20140429,78.787,79.086,78.225,78.601,90716492
20140430,78.64,79.542,78.264,78.302,122916243
20140501,78.557,78.93,77.808,78.486,65695941
20140502,78.621,78.847,78.252,78.631,51504977
20140505,78.308,79.749,78.29,79.743,77182729
20140506,79.857,80.205,78.876,78.876,100771591
20140507,78.984,79.258,77.989,78.601,76064150
20140508,78.495,79.318,78.247,78.459,61579064
20140509,77.998,78.226,77.438,78.135,78018171
20140512,78.393,79.217,78.381,79.106,57071943
20140513,78.993,79.334,78.82,79.23,42742151
20140514,79.053,79.716,78.96,79.246,44494985
20140515,79.356,79.61,78.466,78.571,61724609
20140516,78.546,79.732,78.116,79.731,73944049
20140519,79.775,81.041,79.706,80.677,84984389
20140520,80.667,80.917,80.161,80.691,62771421
20140521,80.571,80.956,80.337,80.905,52692716
20140522,80.943,81.377,80.609,81.034,53735795
20140523,81.031,82.028,80.926,81.949,62093808
20140527,82.152,83.514,82.148,83.483,93338731
20140528,83.533,84.044,83.236,83.265,84455346
20140529,83.779,84.985,83.768,84.784,100710632
20140530,85.131,85.957,83.918,84.469,150913287
20140602,84.594,84.709,83.065,83.886,98807003
20140603,83.86,85.233,83.832,85.07,78365936
20140604,85.056,86.453,84.881,86.043,89762639
20140605,86.226,86.649,85.747,86.381,81264592
20140606,86.721,86.902,85.995,86.143,93723387
20140609,86.585,87.69,85.702,87.522,80623292
20140610,88.485,88.785,87.401,88.035,67156467
20140611,87.924,88.511,87.306,87.673,48856597
20140612,87.831,87.915,85.84,86.205,58557782
20140613,86.122,86.345,84.888,85.26,58355943
20140616,85.476,86.633,85.421,86.122,38050344
20140617,86.222,86.585,85.746,86.007,31805715
20140618,86.186,86.205,85.326,86.103,35862007
20140619,86.205,86.213,85.317,85.801,38015308
20140620,85.792,86.447,84.905,84.915,107971060
20140623,85.298,85.579,84.628,84.84,46758383
20140624,84.767,85.692,84.246,84.327,41783233
20140625,84.264,84.719,83.739,84.402,39459661
20140626,84.412,85.045,83.879,84.905,34910225
20140627,84.831,85.936,84.784,85.916,68530325
20140630,86.026,87.538,86.017,86.803,53076840
20140701,87.353,87.867,86.99,87.353,40891675
20140702,87.673,87.857,86.952,87.315,30474366
20140703,87.494,87.897,87.055,87.831,24507698
20140707,87.933,89.66,87.897,89.641,60382505
20140708,89.923,90.416,87.726,89.064,69783050
20140709,89.146,89.624,88.511,89.099,38990465
20140710,87.576,89.251,87.353,88.775,42470713
20140711,89.073,89.568,88.605,88.941,36399689
20140714,89.54,90.501,89.343,90.091,45785042
20140715,90.416,90.463,88.765,89.036,48833399
20140716,90.567,90.697,88.492,88.53,57225654
20140717,88.765,88.998,86.465,86.952,61282556
20140718,87.447,88.492,86.886,88.204,53475207
20140721,88.727,88.736,87.538,87.745,41758057
20140722,88.437,88.633,87.915,88.476,58880003
20140723,89.127,91.425,88.894,90.781,99424278
20140724,90.641,90.902,90.063,90.632,48938128
20140725,90.463,91.388,90.268,91.229,46519687
20140728,91.368,92.696,91.118,92.492,59154504
20140729,92.781,92.883,91.772,91.892,46151765
20140730,91.949,92.191,91.229,91.678,35331422
20140731,90.754,91.024,89.045,89.297,60793699
20140801,88.643,90.249,88.56,89.792,51922654
